"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
193,1,193,21,10,0.883935907939887,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,0.858628663422519,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,2.09538570175846,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,0.416650525678877,0.359250045899664,0.360190428565421,0.332452361693863,1.61590726162714,1.80210302782566,-1e+06,-1e+06,1.89787698393209,2.7346840676116,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
194,1,194,22,10,0.884023809283159,0.408543181183322,-1e+06,1.01376315451344,1.63839615346632,0.808756955647191,1.09846410342902,1.14068128432729,1.23328902839912,1.04160124724169,-1e+06,2.11641384385547,-1e+06,2.09684524397501,0.943512788396227,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73195421314206,0.139284164262506,1.57159913309388,0.38693728968049,0.325590476665134,0.351501624367571,0.323722497519887,1.66910753333283,1.83936115574556,-1e+06,-1e+06,1.90001474672517,2.71288350564906,0.50401397505572,0.862069187245115,-1e+06,1.00303465088597,-1e+06
195,1,195,23,10,0.884463315999517,0.446403466971488,-1e+06,0.990595801626873,1.52597737412698,0.774854021297461,1.04747001139221,1.09883232467745,1.18427983326977,0.994074078590615,-1e+06,2.06950066019583,-1e+06,2.09757501508328,0.957274788392382,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72518762399288,0.137309436035722,1.55076421662051,0.389598176486315,0.342742222379425,0.345182494041862,0.333349265547354,1.70559574620401,1.86308732126455,-1e+06,-1e+06,1.89999072691851,2.75385812698178,0.500030658878446,0.827860591588149,-1e+06,1.01889584188678,-1e+06
196,1,196,0,10,0.895538885251747,0.455940165986236,-1e+06,0.984204733265481,1.46096031782089,0.76312917742208,1.03232009696453,1.0802639617563,1.15456460068014,0.978462149653354,-1e+06,2.00324921762306,-1e+06,2.07777997377137,0.989547405066797,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69082333000062,0.133060212915993,1.5300208777001,0.370306747144079,0.313449251686262,0.348653589606011,0.349110108999103,1.78302477009307,1.86172452490811,-1e+06,-1e+06,1.8837773574204,2.73792712007504,0.486959845185896,0.757769673558886,-1e+06,1.00532882939701,-1e+06
197,1,197,1,10,0.895890490624834,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,0.752519880742756,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,2.07434396813659,1.00349704510565,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72823269427544,0.132269756205601,1.54722084038171,0.355450129144885,0.323979461709317,0.332787669714952,0.36623453497294,1.7293818833958,1.87365231960848,-1e+06,-1e+06,1.88120723810736,2.70651453106982,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
202,1,202,6,10,1.16111966582439,0.911974897196824,-1e+06,0.713613842702996,1.07540778655484,0.559944003235242,0.691794675435279,0.762782081144041,0.901025342329291,0.649053371492033,-1e+06,2.21084159733274,-1e+06,2.14236787603582,1.1998102224738,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.64117803552492,0.156040751412018,1.54037249213503,0.518489042134771,0.362807447223111,0.373382661648601,0.391694029060479,1.65677409458622,1.87922665196745,-1e+06,-1e+06,2.01227334081477,2.69635443195298,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
209,1,209,13,10,0.715413520886347,0.264110146768613,-1e+06,2.20927514975058,2.46050597946007,1.79593187276279,1.75326133312998,2.41884310909055,2.2808900423404,2.23703024898506,-1e+06,1.17881497935092,-1e+06,2.00423355971255,0.803240872661214,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43824114880275,0.286335592883696,1.30642979199222,0.873877964440297,0.471885381111223,0.581613028733695,0.438526190766689,1.50840787419654,1.68725029009021,-1e+06,-1e+06,1.7816964086528,2.79189916492709,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
216,1,216,20,10,0.80658272586082,0.349214261505758,-1e+06,1.20924631880723,1.95937368960472,0.962302853970245,1.28822783844312,1.38888754016384,1.44217691228923,1.25384417891504,-1e+06,2.08685386146917,-1e+06,2.04761610129609,0.857218682881279,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48469888653988,0.143065460633097,1.51257500575672,0.431728884245223,0.360186660000103,0.364929776309703,0.31438469942622,1.54322940643585,1.76528680943219,-1e+06,-1e+06,1.84195887401861,2.72929377317072,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
240,1,240,20,10,0.80658272586082,0.349214261505758,-1e+06,1.20924631880723,1.95937368960472,0.962302853970245,1.28822783844312,1.38888754016384,1.44217691228923,1.25384417891504,-1e+06,2.08685386146917,-1e+06,2.04761610129609,0.857218682881279,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48469888653988,0.143065460633097,1.51257500575672,0.431728884245223,0.360186660000103,0.364929776309703,0.31438469942622,1.54322940643585,1.76528680943219,-1e+06,-1e+06,1.84195887401861,2.72929377317072,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
264,1,264,20,10,0.80658272586082,0.349214261505758,-1e+06,1.20924631880723,1.95937368960472,0.962302853970245,1.28822783844312,1.38888754016384,1.44217691228923,1.25384417891504,-1e+06,2.08685386146917,-1e+06,2.04761610129609,0.857218682881279,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48469888653988,0.143065460633097,1.51257500575672,0.431728884245223,0.360186660000103,0.364929776309703,0.31438469942622,1.54322940643585,1.76528680943219,-1e+06,-1e+06,1.84195887401861,2.72929377317072,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
