"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
193,1,193,21,10,2.47090675936657,1.48566063747437,-1e+06,0.352111454034428,1.20005332293366,0.546132051155439,0.81201212869164,0.323367661868353,0.833569972816195,0.359297402075947,-1e+06,3.67409653046911,-1e+06,3.47918375869169,0.894711778744911,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.38912988199532,0.0230055838420349,2.40638406987684,0.230055838420349,0.195547462657296,0.690167515261045,0.517625636445784,2.01989026133066,2.62838795395248,-1e+06,-1e+06,3.43002839160014,4.69805069007344,1.21522263064497,2.11448737732224,-1e+06,2.3224658146093,-1e+06
194,1,194,22,10,2.47090675936657,1.9357401335457,-1e+06,0.359297402075946,1.04914841406176,0.596433687446072,0.697036960027336,0.366483350117465,0.732966700234931,0.40241309032506,-1e+06,3.41521710013795,-1e+06,3.47735933092101,0.809674678253201,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.66519688809974,0.0230055838420349,2.46504830867404,0.195547462657296,0.184044670736279,0.724675891024097,0.322078173788488,2.23844330782999,2.46849914625034,-1e+06,-1e+06,3.4278666090004,4.26057054304126,1.25167930956431,2.12663960362869,-1e+06,2.60514491790891,-1e+06
195,1,195,23,10,2.46035859817397,2.13489035304628,-1e+06,0.33773955795139,0.804826180650121,0.47427257074025,0.574875843321515,0.301809817743795,0.653921271778223,0.395227142283542,-1e+06,3.2160790768063,-1e+06,3.48100818646237,0.860696938548226,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.67209856325235,0.0345083757630523,2.51220975555021,0.184044670736279,0.172541878815262,0.747681474866132,0.322078173788488,2.40293323230054,2.38567904441901,-1e+06,-1e+06,3.43002839160014,4.21439208307674,1.30028821479011,1.99296511425775,-1e+06,2.70151279403378,-1e+06
196,1,196,0,10,1.91712829675507,1.71667489209505,-1e+06,0.316181713826834,0.639549375695186,0.40241309032506,0.503016362906326,0.2658800775362,0.625177479612148,0.366483350117465,-1e+06,3.08663936164072,-1e+06,3.71088608556838,0.856445083523642,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.69625442628648,0.0460111676840698,2.41213546583735,0.161039086894244,0.149536294973227,0.770687058708167,0.425603301077645,2.21888856156426,2.45354551675302,-1e+06,-1e+06,3.44444027559846,4.20102463413965,1.14230927280627,1.79852949335455,-1e+06,2.31925355207181,-1e+06
197,1,197,1,10,1.91712829675507,1.8003179842853,-1e+06,0.287437921660758,0.617991531570629,0.373669298158984,0.560503947238477,0.323367661868352,0.653921271778223,0.373669298158985,-1e+06,3.0368548558078,-1e+06,3.70814944391235,0.962134051277622,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.61803544122357,0.0460111676840697,2.16712599791968,0.172541878815261,0.115027919210174,0.747681474866132,0.425603301077645,2.20623549045114,2.33966787673494,-1e+06,-1e+06,3.4415578987988,4.3699405797993,1.14230927280627,1.72561613551585,-1e+06,2.36422522759675,-1e+06
202,1,202,6,10,3.21982620404118,4.24189967536249,-1e+06,0.172462752996454,0.20120654516253,0.114975168664303,0.143718960830379,0.114975168664303,0.294623869702276,0.20120654516253,-1e+06,2.79788922780981,-1e+06,3.93072963193563,2.26137946521881,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.9700208740067,0.115027919210174,2.79517843680723,0.299072589946453,0.448608884919679,0.782189850629184,0.494620052603749,2.3086103385482,2.79172759923093,-1e+06,-1e+06,3.99137127333471,4.83294040207503,1.82283394596745,2.23600964038674,-1e+06,4.26588464979412,-1e+06
209,1,209,13,10,1.05745315955816,0.163303179990481,-1e+06,2.20608604874631,2.17734225658024,1.96894976337619,1.81804485450429,1.81085890646277,2.26357363307846,1.94020597121011,-1e+06,1.52340587848719,-1e+06,2.57244315666245,0.732533879950009,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.49725612605288,0.333580965709505,0.779560641047238,0.75918426678715,0.736178682945115,1.08126244057564,0.667161931419011,1.41369312709304,2.12111483023561,-1e+06,-1e+06,2.32319570052917,4.3103946708977,0.826351388838577,1.40965825154816,-1e+06,0.568570469136717,-1e+06
216,1,216,20,10,1.96723206241992,0.975836075552872,-1e+06,0.40241309032506,1.25035495922429,0.445528778574174,0.87668566106531,0.359297402075946,0.955731089522018,0.445528778574174,-1e+06,3.75375173980178,-1e+06,3.40711886174973,0.780519100941758,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.27755280036145,0.0345083757630523,2.47540082140295,0.241558630341366,0.287569798025436,0.724675891024097,0.35658654955154,1.87725564151004,2.79747899519144,-1e+06,-1e+06,3.23186498662324,4.74787481792988,1.19091817803207,1.9078995301126,-1e+06,1.93699431010983,-1e+06
240,1,240,20,10,1.96723206241992,0.975836075552872,-1e+06,0.40241309032506,1.25035495922429,0.445528778574174,0.87668566106531,0.359297402075946,0.955731089522018,0.445528778574174,-1e+06,3.75375173980178,-1e+06,3.40711886174973,0.780519100941758,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.27755280036145,0.0345083757630523,2.47540082140295,0.241558630341366,0.287569798025436,0.724675891024097,0.35658654955154,1.87725564151004,2.79747899519144,-1e+06,-1e+06,3.23186498662324,4.74787481792988,1.19091817803207,1.9078995301126,-1e+06,1.93699431010983,-1e+06
264,1,264,20,10,1.96723206241992,0.975836075552872,-1e+06,0.40241309032506,1.25035495922429,0.445528778574174,0.87668566106531,0.359297402075946,0.955731089522018,0.445528778574174,-1e+06,3.75375173980178,-1e+06,3.40711886174973,0.780519100941758,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.27755280036145,0.0345083757630523,2.47540082140295,0.241558630341366,0.287569798025436,0.724675891024097,0.35658654955154,1.87725564151004,2.79747899519144,-1e+06,-1e+06,3.23186498662324,4.74787481792988,1.19091817803207,1.9078995301126,-1e+06,1.93699431010983,-1e+06
457,2,193,2,10,-1e+06,0.455200501715626,-1e+06,-1e+06,-1e+06,-1e+06,0.944438885456774,-1e+06,1.05941405412108,-1e+06,-1e+06,1.61586281789118,-1e+06,-1e+06,-1e+06,0.942122728195216,-1e+06,1.29033128853617,-1e+06,-1e+06,1.37700657953012,1.02407713216829,0.144606527007076,1.1673690543844,-1e+06,0.276067006104418,-1e+06,0.170898622826545,-1e+06,1.84351411854172,-1e+06,-1e+06,-1e+06,-1e+06,0.319429948626677,0.361094724534504,-1e+06,0.881077724570216,-1e+06
458,2,194,3,10,-1e+06,0.518928571955813,-1e+06,-1e+06,-1e+06,-1e+06,0.895163813172073,-1e+06,1.04298903002618,-1e+06,-1e+06,1.78655255217546,-1e+06,-1e+06,-1e+06,1.01146296099038,-1e+06,1.37173069225223,-1e+06,-1e+06,1.40690327410486,1.09638039567183,0.131460479097342,1.2462453418428,-1e+06,0.328651197743355,-1e+06,0.223482814465481,-1e+06,1.8695871135627,-1e+06,-1e+06,-1e+06,-1e+06,0.319429948626677,0.361094724534504,-1e+06,0.976527811398655,-1e+06
459,2,195,4,10,-1e+06,0.591760652230313,-1e+06,-1e+06,-1e+06,-1e+06,0.78018864450777,-1e+06,0.911588837266974,-1e+06,-1e+06,1.90034570836498,-1e+06,-1e+06,-1e+06,1.02502952827639,-1e+06,1.48629281600077,-1e+06,-1e+06,1.7093874780374,1.11215565316351,0.131460479097342,1.35798674907554,-1e+06,0.354943293562823,-1e+06,0.184044670736279,-1e+06,2.20240122647747,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.458312534986102,-1e+06,1.09033368415564,-1e+06
460,2,196,5,10,-1e+06,0.764736842882251,-1e+06,-1e+06,-1e+06,-1e+06,0.673425987890918,-1e+06,0.788401156555221,-1e+06,-1e+06,2.18482859883878,-1e+06,-1e+06,-1e+06,1.27374992851993,-1e+06,1.44408571777763,-1e+06,-1e+06,1.71114610713003,1.38296424010404,0.105168383277874,1.31591939576439,-1e+06,0.31550514983362,-1e+06,0.144606527007076,-1e+06,2.20240122647747,-1e+06,-1e+06,-1e+06,-1e+06,0.319429948626677,0.569418604073642,-1e+06,1.32161658685532,-1e+06
461,2,197,6,10,-1e+06,0.728320802745002,-1e+06,-1e+06,-1e+06,-1e+06,0.566663331274065,-1e+06,0.550238307179164,-1e+06,-1e+06,2.26448380817144,-1e+06,-1e+06,-1e+06,1.32952359402909,-1e+06,1.5149333469379,-1e+06,-1e+06,1.55814537607112,1.44080685090687,0.118314431187608,1.38690805447696,-1e+06,0.368089341472557,-1e+06,0.184044670736279,-1e+06,2.03215990604641,-1e+06,-1e+06,-1e+06,-1e+06,0.319429948626677,0.569418604073642,-1e+06,1.3106031152982,-1e+06
466,2,202,11,10,-1e+06,0.264016290995063,-1e+06,-1e+06,-1e+06,-1e+06,1.30578941554458,-1e+06,1.64250240949004,-1e+06,-1e+06,1.01275909008672,-1e+06,-1e+06,-1e+06,1.34761235041044,-1e+06,1.04161088829263,-1e+06,-1e+06,1.37348932134487,1.44606527007076,0.354943293562823,0.926796377636261,-1e+06,0.644156347576976,-1e+06,0.223482814465481,-1e+06,1.83891300177332,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.532317791927839,-1e+06
473,2,209,18,10,-1e+06,0.396024436492593,-1e+06,-1e+06,-1e+06,-1e+06,1.01835149388382,-1e+06,1.15796419869048,-1e+06,-1e+06,2.36689764874201,-1e+06,-1e+06,-1e+06,0.57281061874269,-1e+06,1.07175881559488,-1e+06,-1e+06,0.839619775367575,0.616549646966533,0.118314431187608,0.955717683037676,-1e+06,0.144606527007076,-1e+06,0.105168383277874,-1e+06,1.23967231788793,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.597195121345526,-1e+06,1.07932021259851,-1e+06
480,2,216,1,10,-1e+06,0.405128446526907,-1e+06,-1e+06,-1e+06,-1e+06,0.854101252934822,-1e+06,1.01013898183638,-1e+06,-1e+06,1.70689734284279,-1e+06,-1e+06,-1e+06,1.11698070654825,-1e+06,1.13356206656448,-1e+06,-1e+06,1.27977951398038,1.20023417415873,0.131460479097342,1.01487489863148,-1e+06,0.276067006104418,-1e+06,0.170898622826545,-1e+06,1.7260760905481,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.374982983170447,-1e+06,0.877406567384507,-1e+06
504,2,240,1,10,-1e+06,0.405128446526907,-1e+06,-1e+06,-1e+06,-1e+06,0.854101252934822,-1e+06,1.01013898183638,-1e+06,-1e+06,1.70689734284279,-1e+06,-1e+06,-1e+06,1.11698070654825,-1e+06,1.13356206656448,-1e+06,-1e+06,1.27977951398038,1.20023417415873,0.131460479097342,1.01487489863148,-1e+06,0.276067006104418,-1e+06,0.170898622826545,-1e+06,1.7260760905481,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.374982983170447,-1e+06,0.877406567384507,-1e+06
528,2,264,1,10,-1e+06,0.405128446526907,-1e+06,-1e+06,-1e+06,-1e+06,0.854101252934822,-1e+06,1.01013898183638,-1e+06,-1e+06,1.70689734284279,-1e+06,-1e+06,-1e+06,1.11698070654825,-1e+06,1.13356206656448,-1e+06,-1e+06,1.27977951398038,1.20023417415873,0.131460479097342,1.01487489863148,-1e+06,0.276067006104418,-1e+06,0.170898622826545,-1e+06,1.7260760905481,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.374982983170447,-1e+06,0.877406567384507,-1e+06
721,3,193,22,6,-1e+06,0.107541118530317,-1e+06,1.08507815426936,1.78211511429669,-1e+06,1.71025563388151,1.12100789447695,1.47311934851138,1.07070625818632,-1e+06,2.71823401847715,-1e+06,-1e+06,0.176755687450624,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.05439863709371,0.0460111676840697,1.68860985400536,-1e+06,0.184044670736279,-1e+06,0.264564214183401,-1e+06,1.4551031780087,-1e+06,1.41637811496684,-1e+06,-1e+06,0.36456678919349,0.972178104515973,-1e+06,0.947617448561195,-1e+06
722,3,194,23,6,-1e+06,0.119490131700352,-1e+06,1.33658633572252,1.88271838687796,-1e+06,1.83960269862885,0.934173245397461,1.28628469943189,1.12819384251847,-1e+06,2.60870810564473,-1e+06,-1e+06,0.218059421975168,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.93361932192303,0.0345083757630523,1.78753386452611,-1e+06,0.184044670736279,-1e+06,0.241558630341366,-1e+06,1.55287690933735,-1e+06,1.51635774661155,-1e+06,-1e+06,0.340262336580591,0.911416972983724,-1e+06,0.928343873336221,-1e+06
723,3,195,0,6,-1e+06,0.23101425462068,-1e+06,1.17130953076759,1.71744158192302,-1e+06,1.80367295842125,0.883871609106829,1.22879711509974,1.03477651797873,-1e+06,2.69832021614398,-1e+06,-1e+06,0.291555773114431,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.9830813271834,0.0115027919210174,1.98883272314391,-1e+06,0.207050254578314,-1e+06,0.299072589946453,-1e+06,1.83814614897858,-1e+06,1.59967410631549,-1e+06,-1e+06,0.36456678919349,0.741285804693431,-1e+06,1.05040984976105,-1e+06
724,3,196,1,6,-1e+06,0.314657346810927,-1e+06,1.00603272581265,1.58809451717568,-1e+06,1.76774321821366,0.718594804151894,1.08507815426936,1.02759056993721,-1e+06,2.54896669864524,-1e+06,-1e+06,0.415466976688064,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.21773828237216,0,2.08315561689626,-1e+06,0.345083757630523,-1e+06,0.80519543447122,-1e+06,1.96007574334137,-1e+06,1.65799555810824,-1e+06,-1e+06,0.37671901549994,0.704829125774081,-1e+06,1.05683437483604,-1e+06
725,3,197,2,6,-1e+06,0.406266447781197,-1e+06,0.869499713023792,1.29347064747341,-1e+06,1.25035495922429,0.732966700234931,1.13537979055999,0.977288933646576,-1e+06,2.54896669864524,-1e+06,-1e+06,0.388741030819242,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.43629132887149,0,2.2453449829826,-1e+06,0.35658654955154,-1e+06,0.701670307182062,-1e+06,1.9796304896071,-1e+06,1.84962318542729,-1e+06,-1e+06,0.401023468112839,0.814199162532127,-1e+06,1.14035320081093,-1e+06
730,3,202,7,6,-1e+06,0.362453399491067,-1e+06,1.56037728901554,1.42897709625634,-1e+06,1.45361463239869,1.47311934851138,1.60965236130024,1.31502849159797,-1e+06,2.01129403564976,-1e+06,-1e+06,0.536948548819077,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.87840592070214,0.236628862375216,2.06015003305422,-1e+06,1.43784899012718,-1e+06,0.632653555655957,-1e+06,2.0440461243648,-1e+06,2.35785297962127,-1e+06,-1e+06,0.315957883967691,0.74128580469343,-1e+06,0.934768398411213,-1e+06
737,3,209,14,6,-1e+06,0.107541118530317,-1e+06,4.0241309032506,3.29116420301567,-1e+06,3.29116420301567,3.68639134529921,3.93071357871086,3.26242041084959,-1e+06,0.995690116658297,-1e+06,-1e+06,0.200444594016171,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.21642367758119,0.253061422262383,1.99573439829652,-1e+06,0.805195434471219,-1e+06,0.471614468761714,-1e+06,1.85540033686011,-1e+06,2.36618461559166,-1e+06,-1e+06,0.291653431354792,0.583306862709584,-1e+06,0.398320554649451,-1e+06
744,3,216,21,6,-1e+06,0.103558114140305,-1e+06,1.3653301278886,2.26357363307846,-1e+06,2.14859846441416,1.47311934851138,1.98332165945923,1.30784254355645,-1e+06,2.6883633149774,-1e+06,-1e+06,0.271511313712814,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46545569073762,0.0460111676840697,2.33851759754284,-1e+06,0.218553046499331,-1e+06,0.218553046499331,-1e+06,1.7840830269498,-1e+06,1.39971484302605,-1e+06,-1e+06,0.388871241806389,0.984330330822423,-1e+06,0.937980660948708,-1e+06
768,3,240,21,6,-1e+06,0.103558114140305,-1e+06,1.3653301278886,2.26357363307846,-1e+06,2.14859846441416,1.47311934851138,1.98332165945923,1.30784254355645,-1e+06,2.6883633149774,-1e+06,-1e+06,0.271511313712814,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46545569073762,0.0460111676840697,2.33851759754284,-1e+06,0.218553046499331,-1e+06,0.218553046499331,-1e+06,1.7840830269498,-1e+06,1.39971484302605,-1e+06,3.41396544369193,0.388871241806389,0.984330330822423,-1e+06,0.937980660948708,-1e+06
792,3,264,21,6,-1e+06,0.103558114140305,-1e+06,1.3653301278886,2.26357363307846,-1e+06,2.14859846441416,1.47311934851138,1.98332165945923,1.30784254355645,-1e+06,2.6883633149774,-1e+06,-1e+06,0.271511313712814,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46545569073762,0.0460111676840697,2.33851759754284,-1e+06,0.218553046499331,-1e+06,0.218553046499331,-1e+06,1.7840830269498,-1e+06,1.39971484302605,-1e+06,3.41396544369193,0.388871241806389,0.984330330822423,-1e+06,0.937980660948708,-1e+06
985,4,193,9,5,-1e+06,0.215082237060633,-1e+06,1.66713994563239,1.27909875139037,1.44677087235915,1.42760834424843,1.76295258618598,1.42760834424843,1.44677087235914,-1e+06,1.65284559365277,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.99228356072022,0.312875940251674,1.03985238965997,0.766852794734495,-1e+06,0.570538479282464,0.322078173788488,0.923290764860333,0.94016152634449,-1e+06,-1e+06,-1e+06,-1e+06,0.72913357838698,0.324059368171991,-1e+06,0.552509156449239,-1e+06
986,4,194,10,5,-1e+06,0.216675438816638,-1e+06,1.74379005807526,1.32221443963948,1.64797741752168,1.52916974323523,1.79169637835205,-1e+06,1.74379005807526,-1e+06,1.91172502398393,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.05823290106738,0.276067006104418,0.771147170385007,0.460111676840697,0.184044670736279,0.429437565051317,0.260729950209728,0.898751475428828,0.914088531323518,-1e+06,-1e+06,-1e+06,-1e+06,0.680524673161181,-1e+06,-1e+06,0.637312887439122,-1e+06
