rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
193,1,193,21,10,1.53143805665,1.38465593166,-1000000.0,0.130639633419,0.361103855764,0.110370903897,0.173820553555,0.0539152240902,0.503502206071,0.0990376531717,-1000000.0,3.42040441233,-1000000.0,3.00968155751,0.627677377814,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.28541556226,0.110532887238,1.78861161082,0.280343073625,0.276043602011,0.618627829442,0.345595492513,1.3148818465,1.92543318983,-1000000.0,-1000000.0,2.80075845171,2.15125583061,1.42326981153,1.95961984049,-1000000.0,2.17746261851,-1000000.0
194,1,194,22,10,1.6278652355,1.53070738687,-1000000.0,0.099298603834,0.357931636599,0.0631790974349,0.114275519846,0.000175980244588,0.417086591711,0.0718963923314,-1000000.0,3.3364010313,-1000000.0,2.90930624386,0.719065555125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.4042849352,0.142178975388,1.94952752583,0.319718362597,0.280820705985,0.605915108499,0.295102105855,1.44124012805,1.99454683002,-1000000.0,-1000000.0,2.74550543578,2.16987844067,1.38871842422,1.9434789515,-1000000.0,2.26993105909,-1000000.0
195,1,195,23,10,1.69145699522,1.54990064514,-1000000.0,0.0326974786141,0.305872745297,-0.0135966028396,0.0647012326132,-0.0634626050177,0.322219405731,0.0157198931799,-1000000.0,3.29566951778,-1000000.0,2.80851008075,0.812145820584,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.44516746752,0.158120648736,2.02117817825,0.333933800239,0.319593362719,0.600162870028,0.312417569937,1.53945941014,2.00724002898,-1000000.0,-1000000.0,2.6820616517,2.20561807046,1.37040931936,1.87144320695,-1000000.0,2.27270336685,-1000000.0
196,1,196,0,10,1.5631844037,1.43775077137,-1000000.0,0.0731699981358,0.338053507282,0.00535914169863,0.103256913216,0.00349689666438,0.326256952513,0.0566032783854,-1000000.0,3.22517752292,-1000000.0,2.87819680022,0.860905248735,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.28857304343,0.182491155318,1.94467922449,0.361055712307,0.375373510241,0.619712154136,0.369102053203,1.51630675626,2.0003851088,-1000000.0,-1000000.0,2.69792264233,2.23803024552,1.30840815015,1.78748977849,-1000000.0,2.15949392142,-1000000.0
197,1,197,1,10,1.55607177814,1.42672522677,-1000000.0,0.0798538834757,0.33706291644,0.0880003699773,0.156855853806,0.0517022702253,0.338181841664,0.0849602793674,-1000000.0,3.14824105992,-1000000.0,2.90484559957,0.944017290125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.30122569663,0.17864133302,1.91314738024,0.373350198079,0.397953788614,0.599790627144,0.39345790488,1.50118716165,1.94154850757,-1000000.0,-1000000.0,2.71865824935,2.28102678963,1.27978643241,1.76616689973,-1000000.0,2.12491371943,-1000000.0
202,1,202,6,10,1.74739627138,1.56206282398,-1000000.0,0.808252383114,0.867899836518,0.606794645484,0.630233267916,0.71952132736,0.927251417429,0.713485716889,-1000000.0,2.56827777644,-1000000.0,2.7548749586,1.12714693388,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.30262850961,0.236152514721,1.9797024181,0.574846455164,0.49064450649,0.687100798055,0.479356587027,1.54024335494,1.9298428068,-1000000.0,-1000000.0,2.65413991506,2.87203730836,1.30137540254,1.75735718839,-1000000.0,2.04725855198,-1000000.0
209,1,209,13,10,1.20916255302,0.667761243623,-1000000.0,0.999086090333,1.37550613973,0.865162688085,0.919620251228,0.821127583477,1.17938873417,0.870877971976,-1000000.0,2.56808941194,-1000000.0,2.36909787193,0.861064591747,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.22566557695,0.200294982554,1.56660215495,0.522609082496,0.45081996058,0.654707224984,0.451421436017,1.39496422357,1.94515329404,-1000000.0,-1000000.0,2.20094285747,2.93245577655,1.10348839758,1.68748189214,-1000000.0,1.33040860398,-1000000.0
216,1,216,20,10,1.39107541387,0.680947442306,-1000000.0,0.735367994356,1.21873545378,0.68542685663,0.898147460013,0.602210719777,1.14302449822,0.655348884558,-1000000.0,2.81589517884,-1000000.0,2.66651076047,0.696366282637,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.14922177086,0.139820698727,1.87713265152,0.485977775911,0.305148063605,0.576061736559,0.327040871941,1.63365705933,2.16799100967,-1000000.0,-1000000.0,2.48657135644,3.27355584795,1.1071320722,1.67580455991,-1000000.0,1.42417361791,-1000000.0
240,1,240,20,10,1.49560829491,0.672600355009,-1000000.0,0.772426018694,1.01798058916,0.590553140486,0.781100421268,0.546397474635,1.0974814142,0.626206959563,-1000000.0,2.77687470185,-1000000.0,2.70471024542,0.842995292668,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.40873255145,0.219710271074,2.16792258157,0.538668398857,0.228537345052,0.613870966803,0.459073551456,1.74920271352,2.36152233163,-1000000.0,-1000000.0,2.54521958893,3.96052838045,0.999847721293,1.73957627298,-1000000.0,1.40584555662,-1000000.0
264,1,264,20,10,1.59675297842,0.970175785242,-1000000.0,0.891155751042,0.942500516961,0.604589910712,0.719886051276,0.585459665675,1.10922864835,0.679291824072,-1000000.0,2.67860773063,-1000000.0,2.73370293575,0.821079840876,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.3644549952,0.242253973735,2.0250040462,0.513255183824,0.268485911961,0.63719123361,0.48693908922,1.79299456155,2.33859513023,-1000000.0,-1000000.0,2.59530072575,3.92296381645,1.01294084868,1.70966469839,-1000000.0,1.61053952477,-1000000.0
