rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
193,1,193,21,10,1.27803043519097,1.72878310412527,-1e+06,0.00890945634243012,0.676595611256039,-0.0923655692220018,0.0371322497560298,0.157492871379021,0.349567273607793,0.168455526341418,-1e+06,3.09248419654701,-1e+06,2.33665806148566,1.11264126073474,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.09340068777154,0.136721613736508,1.75529821129007,0.44372079871897,0.316804726931079,0.380880115629769,0.352676800675118,1.73761206509326,1.86866761862925,-1e+06,-1e+06,2.19744028645517,2.298319506903,1.04110633674306,1.74799198756855,-1e+06,2.37481861581883,-1e+06
194,1,194,22,10,1.2941226719536,1.69081132406311,-1e+06,-0.127766687403243,0.596676349747484,-0.193035259622213,-0.0477237702220479,0.051484550547682,0.230705383212175,0.0429990918085352,-1e+06,3.2165345244544,-1e+06,2.33179860531702,1.19638588290223,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.1504429772671,0.112778337007743,1.86422012863938,0.421657386265227,0.351470729847957,0.384279330655505,0.391703621946395,1.78296874777871,1.92017771576683,-1e+06,-1e+06,2.19827017850097,2.35203428151461,1.02290315447658,1.73878229376807,-1e+06,2.38431044459384,-1e+06
195,1,195,23,10,1.25475207702835,1.51192200852115,-1e+06,-0.111813214533816,0.548796712207286,-0.207131193338316,-0.0872745014603071,0.0637073159703534,0.240480551664347,0.0657056242915246,-1e+06,3.0957906304851,-1e+06,2.30630236698515,1.21518490730403,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.24987177059654,0.145521412342019,1.96086603850166,0.445065902197143,0.426677476434977,0.394671324921594,0.377346801501674,1.79895257462412,2.03757570985919,-1e+06,-1e+06,2.16786106541788,2.4310161695268,0.966265380158466,1.67256942579029,-1e+06,2.20203053636834,-1e+06
196,1,196,0,10,1.18603398363006,1.2977617970124,-1e+06,0.121734891748233,0.637943024763578,-0.0341584190424273,0.0330086242160232,0.239849668530434,0.433004143374983,0.24926753510866,-1e+06,2.78799757203644,-1e+06,2.2526479649076,1.14241701091403,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.13249424553824,0.223470307956261,1.82237753406232,0.516389706922204,0.562510352222785,0.434316822572975,0.472255249076458,1.73971116050091,1.98350561892943,-1e+06,-1e+06,2.10661843865505,2.45031224643469,0.889327312781366,1.55913746988308,-1e+06,1.93095092513465,-1e+06
197,1,197,1,10,1.22517346200522,1.38974237994982,-1e+06,0.00145846686539208,0.548273798902087,-0.131283084893812,-0.0672832608987481,0.137070215106641,0.325883303362277,0.143366231757211,-1e+06,2.93157465210565,-1e+06,2.28334187269604,1.22500596086561,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.22696774193419,0.241363104757167,1.91800308630632,0.5225335067397,0.627326033911823,0.449811711607113,0.505931897253418,1.77772830965302,2.04881554258186,-1e+06,-1e+06,2.14189547905688,2.45969795371198,0.919188191016469,1.61841250203272,-1e+06,2.05085044164541,-1e+06
202,1,202,6,10,1.07530260361787,0.915849956237129,-1e+06,0.47563043960496,1.01856273615167,0.310497701586776,0.422210827770746,0.6013773633143,0.746137033297256,0.587735475099382,-1e+06,2.47405884005059,-1e+06,2.14869818679958,1.03329167895345,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.0393020048676,0.218427037851163,1.75347133347075,0.52685751105351,0.56147827952406,0.433807882818304,0.395560744598026,1.70711798591499,1.84198528889778,-1e+06,-1e+06,1.99333774264591,2.48910795856081,0.797444280940212,1.40788557979953,-1e+06,1.52152541269847,-1e+06
209,1,209,13,10,1.1516707502156,1.11818904212347,-1e+06,0.157504808585458,0.796860347876289,0.0453335300474731,0.172863247576256,0.324197447239511,0.476991339332273,0.29262793198553,-1e+06,2.78381638827615,-1e+06,2.17511584121813,1.13195454090447,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.0296210299383,0.138018843043156,1.79747951223053,0.452413758017972,0.427860695850582,0.399268915244104,0.471176497705151,1.73741047315377,1.86703865044371,-1e+06,-1e+06,2.03530364663308,2.46822712699315,0.845181030360649,1.48701289991536,-1e+06,1.78472948894509,-1e+06
216,1,216,20,10,1.05324078816096,0.935533288970105,-1e+06,0.955729423685283,1.41002227640881,0.730463293494608,0.810296422519756,1.0220807716699,1.17673086759432,0.990796621251218,-1e+06,2.26506316079268,-1e+06,2.1852446770444,1.00151826346178,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96508120798725,0.260345859574363,1.68700625562636,0.596722017283801,0.620406330771835,0.464121306926286,0.546174922991924,1.70425377285735,1.82880115778151,-1e+06,-1e+06,2.01568042033368,2.64409421441878,0.794110557067371,1.37799241042162,-1e+06,1.46933698115544,-1e+06
240,1,240,20,10,1.01804559362763,0.813095924081392,-1e+06,1.09163102479598,1.59130257786149,0.851998306529877,0.98596762416439,1.16170329939445,1.34346136241658,1.09210957155364,-1e+06,2.27901446568476,-1e+06,2.16016993641184,0.942538256867568,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.95546973540622,0.309215004883748,1.71605513918005,0.605483179025844,0.43847382991003,0.473507972291774,0.577337319891367,1.69704424304745,1.7918854661175,-1e+06,-1e+06,1.98622923888709,2.67121134101665,0.765870735408356,1.35305657648601,-1e+06,1.37464065274814,-1e+06
264,1,264,20,10,0.968375333671538,0.623120802920057,-1e+06,1.25635581017714,1.6851914148836,0.996333905214703,1.11238086629059,1.25588313604834,1.47326236811247,1.22700243853016,-1e+06,2.01818751856076,-1e+06,2.09676387509096,0.807082103962405,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.90285193728967,0.316946685801618,1.59281921270566,0.622239251130685,0.525852796226086,0.477859452481495,0.571406747382024,1.65319539389539,1.67249493729608,-1e+06,-1e+06,1.9214535623265,2.6076721772641,0.75698496515163,1.35657058721329,-1e+06,1.13606878493354,-1e+06
