rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
193,1,193,21,10,1.21828182240863,1.35098769638246,-1e+06,0.0568156932140154,0.0814540333740055,-0.0348828118560027,-0.0389099714908367,-0.0359022551691823,0.393479617156065,0.0122844035369225,-1e+06,3.33584037294706,-1e+06,2.85318082378279,0.538665910837197,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.25084412234165,0.139708655036359,1.58268745780698,0.297105485359295,0.302875648462474,0.594781267502624,0.288252111201427,1.07987904155476,1.69111493512012,-1e+06,-1e+06,2.59100180508136,1.30232421079299,1.49261887182182,1.90799732821851,-1e+06,2.12912821981654,-1e+06
194,1,194,22,10,1.34685139420952,1.39569647130559,-1e+06,0.0126323377533555,0.127526044111563,-0.114572432568847,-0.0799782935472158,-0.121926476379704,0.311793222202547,-0.0382758403331738,-1e+06,3.31012900835063,-1e+06,2.71995521484214,0.688862514082826,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.31731428422941,0.181903439236071,1.77768726488342,0.36110866257747,0.313079384401528,0.5663281809903,0.286110083210136,1.17550573478452,1.83656272460578,-1e+06,-1e+06,2.51805171137754,1.47298107321338,1.43439812911037,1.88242540078709,-1e+06,2.15819310614586,-1e+06
195,1,195,23,10,1.43515646090581,1.35490407583431,-1e+06,-0.0689832144983786,0.139554933512261,-0.176219660699522,-0.105356970956188,-0.185220079271574,0.211652117048055,-0.110782523188041,-1e+06,3.32219966477072,-1e+06,2.58434404550809,0.795962114595632,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.36952376894297,0.199324739727043,1.85750098581277,0.383896843407035,0.368610524019976,0.550990001748327,0.309197368652652,1.2516348027552,1.88109369049984,-1e+06,-1e+06,2.43273940506205,1.53602673292547,1.39378302088907,1.83093590451627,-1e+06,2.12976689112265,-1e+06
196,1,196,0,10,1.44520310601116,1.34477606446525,-1e+06,-0.00783390709454457,0.237554884478132,-0.126992174510185,-0.0299962366802509,-0.0839641636262205,0.226616776813239,-0.0466900788586633,-1e+06,3.27135691001528,-1e+06,2.60063370510699,0.862391970471584,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.1526792491504,0.227984484529113,1.78886047737127,0.427727920777504,0.450652581996534,0.569387185944744,0.350268303911771,1.28211282116258,1.84933163948645,-1e+06,-1e+06,2.44908343124497,1.58369878264615,1.3637744425921,1.78380987353218,-1e+06,2.10624071120612,-1e+06
197,1,197,1,10,1.43571960527168,1.30219430759633,-1e+06,0.010659204080621,0.243420044730089,-0.00722260608326342,0.0223064893289697,-0.0388528603223908,0.232935364958695,-0.0112760602297288,-1e+06,3.18536979463023,-1e+06,2.63707765145493,0.937978369740511,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.19562244843408,0.222851388131668,1.8284878410164,0.440286304500287,0.492262411748098,0.550493677902863,0.382742772814237,1.26617105205206,1.80884205118739,-1e+06,-1e+06,2.47769169953797,1.58472219290245,1.32561215227739,1.77968382113742,-1e+06,2.04514321670756,-1e+06
202,1,202,6,10,1.25658629382056,0.668783873521723,-1e+06,1.02018225982032,1.09013093363596,0.770734471090339,0.792404703610735,0.921036713592423,1.13812726667125,0.884245440797392,-1e+06,2.49174062598494,-1e+06,2.36292340082719,0.749069423429798,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.08016438813804,0.276527379891873,1.70787707852558,0.666771076902794,0.504656380346984,0.655404447196548,0.474268765168227,1.28412102706701,1.6425478759878,-1e+06,-1e+06,2.20839612896211,2.21840294378927,1.12755588806318,1.59780637105602,-1e+06,1.30771651937865,-1e+06
209,1,209,13,10,1.25973235083399,0.835913931501003,-1e+06,0.596752770861643,1.10822743411518,0.49723366298762,0.620145383469021,0.491217142481128,0.817993767873412,0.514435305564957,-1e+06,2.91631725643071,-1e+06,2.30131611034923,0.903908162346389,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.1351353939125,0.155866321502216,1.82894932625746,0.443750687732322,0.355700386458429,0.512522153119964,0.379507937549678,1.38872125572705,1.88649944863636,-1e+06,-1e+06,2.16019190978777,2.47314281176128,1.19586740049152,1.78008977234224,-1e+06,1.58435464893329,-1e+06
216,1,216,20,10,1.19902319768405,0.58265123122385,-1e+06,0.846352962365786,1.20819561863365,0.765392882648963,0.905301392996171,0.683181825677254,1.20545563445734,0.725288919885925,-1e+06,2.50327632518273,-1e+06,2.4196413933781,0.668315343202292,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.10644476101995,0.174924806381768,1.67770992822345,0.567450824434425,0.311007485464699,0.526523685070027,0.31719231273753,1.5524575319425,1.95816168116914,-1e+06,-1e+06,2.23814014637735,2.78211619128488,1.07920337026062,1.59843956984278,-1e+06,1.25323338717237,-1e+06
240,1,240,20,10,1.33840037240418,0.571521781494804,-1e+06,0.895763661483603,0.940522465804977,0.638894594457156,0.749238674669452,0.608764165488572,1.14473152242515,0.686433019893273,-1e+06,2.45124902252671,-1e+06,2.47057403997833,0.863820689909685,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.45245913514121,0.281444236177795,2.0654298349545,0.637704988362382,0.208859860727327,0.576935992063157,0.493235885424551,1.70651840418385,2.21620344377325,-1e+06,-1e+06,2.31633778970196,3.69807956795778,0.936157569047023,1.68346852059779,-1e+06,1.22879597212646,-1e+06
264,1,264,20,10,1.47325995042308,0.968289021804713,-1e+06,1.05406997128117,0.839882369540493,0.657610288091084,0.667619514679532,0.660847086874221,1.16039450128676,0.757212839238493,-1e+06,2.32022639424173,-1e+06,2.50923096042248,0.834600087520403,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.39342239348392,0.311502506392334,1.87487178780175,0.603820701651049,0.262124616606678,0.608029681138248,0.530389935776472,1.76490753490192,2.18563384191019,-1e+06,-1e+06,2.38311263879412,3.6479934826277,0.953615072229391,1.64358642114684,-1e+06,1.50172126298436,-1e+06
