rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
193,1,193,21,10,1.03515514632861,1.58763179216948,-1e+06,-0.0391083018960514,0.706219615427217,-0.147435788954217,-0.0116720449597658,-0.00522063670765482,0.0543876300425004,0.0489796449943616,-1e+06,3.16384646131945,-1e+06,2.23498960684334,1.14390036426153,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.25932916998421,0.177768412321222,1.7477255692961,0.409419881884649,0.367005299763836,0.433773017645845,0.343908858615656,1.50999951986034,1.49638685028157,-1e+06,-1e+06,2.05140835253644,1.35115531809115,1.28041114030105,2.10250940745134,-1e+06,2.27498406496548,-1e+06
194,1,194,22,10,1.07052202584446,1.58690482573537,-1e+06,-0.134697065160873,0.588977872350701,-0.244947384229423,-0.113963512374251,-0.0865904888421165,-0.0113392773957655,-0.0417455182900213,-1e+06,3.20526891534884,-1e+06,2.24004110868808,1.20585780706573,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.31025445084763,0.21989976746805,1.88053553781349,0.407377331970843,0.397665025669957,0.441232352196812,0.362646461962585,1.54970521306074,1.61458663600004,-1e+06,-1e+06,2.06515273407958,1.4827029224855,1.25072623683361,2.06500767670037,-1e+06,2.28858307221441,-1e+06
195,1,195,23,10,1.0905747944585,1.55343018689538,-1e+06,-0.241952704203995,0.496731200518343,-0.339321846877597,-0.198966914751897,-0.163825782466304,-0.0940887457689004,-0.132514488095106,-1e+06,3.25778729460764,-1e+06,2.23642237015445,1.24515902718718,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.33866091113876,0.235903012894565,1.96139245053425,0.391743590600645,0.433417338596839,0.443468856294827,0.378383585181442,1.56620081395185,1.63322279272093,-1e+06,-1e+06,2.06801013195175,1.56020562546475,1.22381134653861,2.03006771760806,-1e+06,2.27912193800027,-1e+06
196,1,196,0,10,1.10339680294411,1.54643468329911,-1e+06,-0.179200554773503,0.499922139982804,-0.298964734352554,-0.184274642470316,-0.127804115298727,-0.0275284723262275,-0.103006869850486,-1e+06,3.21546235849649,-1e+06,2.2262679071806,1.24987638682603,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.10319964265092,0.274208178235005,1.88794178006441,0.449128808623206,0.505272837613849,0.476326870538299,0.42370284061502,1.54972951661418,1.55210917371615,-1e+06,-1e+06,2.06361121812337,1.59197896861306,1.20205940802828,2.00396048892799,-1e+06,2.26053147678316,-1e+06
197,1,197,1,10,1.11545772961393,1.50792322790564,-1e+06,-0.178670447486208,0.445402885981818,-0.305462433540132,-0.218597308421015,-0.138405633072618,0.00330790977912421,-0.113517836074579,-1e+06,3.19952831741016,-1e+06,2.21201235383334,1.2696872235704,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.12651595326883,0.288710122225084,1.91360292327388,0.463863796143577,0.544584656357624,0.479416689065104,0.432518057424813,1.54235204161218,1.54741818100542,-1e+06,-1e+06,2.05533716060541,1.61831848144768,1.17565758895325,1.99305461282017,-1e+06,2.22439412452751,-1e+06
202,1,202,6,10,0.938106355628092,0.89626768501955,-1e+06,0.860564110405218,1.30545545617503,0.608715157380044,0.687618488390015,0.803224972035916,0.980420756434972,0.802490781126108,-1e+06,2.38675278175415,-1e+06,2.09757750480811,0.968352164199678,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.83398940594288,0.31626099250931,1.72733462089771,0.566770653041781,0.543465437450114,0.492184368511746,0.496121779784811,1.4853958123227,1.30473231374064,-1e+06,-1e+06,1.91446208491227,1.99542977619546,1.01369443724548,1.74284451956918,-1e+06,1.46884950857825,-1e+06
209,1,209,13,10,1.026858307399,1.05866024447359,-1e+06,0.496720163481273,1.23750910722862,0.340265548196108,0.554771463914582,0.55824650391083,0.699872502083582,0.566380171680462,-1e+06,2.6970533576864,-1e+06,2.0547109415898,0.981549373573359,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78505254601589,0.245673232497621,1.71635576889445,0.441661012968003,0.510528123597269,0.423077693753104,0.456899089810726,1.5549197946848,1.33714428710228,-1e+06,-1e+06,1.90381263927644,2.0081633598498,1.09751903742302,1.860997535348,-1e+06,1.70101915430601,-1e+06
216,1,216,20,10,0.968429331256318,0.730840743072593,-1e+06,0.925632062210949,1.42515276879997,0.691121532825663,0.799674893310404,0.89045802306679,1.13079456008743,0.935584721134323,-1e+06,2.15818533993169,-1e+06,1.96032207141078,0.873877670335757,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73708908004571,0.298217473091761,1.52511457416874,0.582387051167834,0.512213097346661,0.457280217687179,0.45637359163059,1.55880189222026,1.34601219260147,-1e+06,-1e+06,1.81206808652221,2.05599947470258,0.976969498055388,1.74382075010739,-1e+06,1.26353165113326,-1e+06
240,1,240,20,10,1.03658393177868,0.7002593105003,-1e+06,0.805947131107757,1.25832861897982,0.560670787378959,0.630604757549387,0.848636772585633,1.06098095987129,0.888664413247889,-1e+06,2.12055119207741,-1e+06,2.04148874784832,1.0191729117783,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96937322326125,0.350053782724381,1.6674676672115,0.60811317211037,0.462910819511976,0.487737115531318,0.530268885220061,1.6997955758067,1.4993991268039,-1e+06,-1e+06,1.89647767355192,2.41359807226752,0.923104741433076,1.6703692152554,-1e+06,1.22873910186229,-1e+06
264,1,264,20,10,1.00446285782059,0.688027611668873,-1e+06,0.870611124629771,1.13533656150264,0.537498631121193,0.539365564057603,0.847210979802177,1.03845933922121,0.882873754571307,-1e+06,1.95433453951792,-1e+06,2.0710851869573,1.07298102431312,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91037421188263,0.293115760955216,1.61687624438843,0.549793861237264,0.438175091944332,0.481756482214284,0.510335249307964,1.69242804145353,1.4883548486906,-1e+06,-1e+06,1.91117877492218,2.55892036831499,0.887774417436847,1.5338922659231,-1e+06,1.16470643296668,-1e+06
