rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
193,1,193,21,10,1.45021472234188,1.27934479584557,-1e+06,0.137502760677074,0.151794614410659,-0.0196850422541408,-0.0235282642820727,0.0572237045704083,0.475601034907291,-0.0689079059488986,-1e+06,3.3294151368164,-1e+06,2.59682347694075,0.6171281157261,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.14646833641678,0.15091106673403,1.59001740915612,0.347980296423612,0.307697093826014,0.576524119827585,0.342351807120016,1.03994823677506,1.6397823151062,-1e+06,-1e+06,2.44771715492803,1.2812305708769,1.47749324169364,1.92098313376466,-1e+06,2.07811513866139,-1e+06
194,1,194,22,10,1.45015247570729,1.3138413090959,-1e+06,0.0873425267814152,0.187937021742395,-0.0824387957456802,-0.0420376344012323,-0.048457564735171,0.388907792064558,-0.121164596471239,-1e+06,3.27946764568468,-1e+06,2.54796640320722,0.731528285055563,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.18362427906911,0.198509518959701,1.78257337947008,0.457401851019732,0.333276772010627,0.554252828221299,0.332993243742008,1.09698255768299,1.72825211276121,-1e+06,-1e+06,2.40855447513014,1.4347643826566,1.4242156683197,1.89519325460738,-1e+06,2.09185547142075,-1e+06
195,1,195,23,10,1.42004799700571,1.28900618691703,-1e+06,3.8564639678329e-05,0.195712998809407,-0.152356358948896,-0.0674315878819145,-0.131345608440092,0.280962518121925,-0.187892212031905,-1e+06,3.2926739668479,-1e+06,2.49137433310821,0.804762380566101,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.2170913890597,0.223757567469162,1.86321992564017,0.494677716842317,0.382231874882375,0.538527089342196,0.342231500776291,1.14105245008586,1.7310098950539,-1e+06,-1e+06,2.3556560536421,1.48662410134528,1.38878445220421,1.85273992769932,-1e+06,2.07708889460994,-1e+06
196,1,196,0,10,1.40948047366028,1.28578409667695,-1e+06,0.0459134199167346,0.303875005174866,-0.0979977079187924,0.00153629127335231,-0.0561933491247515,0.2994158389488,-0.124837907121568,-1e+06,3.23687545898617,-1e+06,2.46279766891339,0.834084863161843,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.97668313072997,0.262148823498388,1.7880609788156,0.550076207945829,0.469366322436987,0.562750186984126,0.376494620659966,1.14887558894019,1.64732244016983,-1e+06,-1e+06,2.33058709265174,1.47347451841908,1.36401280393169,1.81833453303927,-1e+06,2.05697634324663,-1e+06
197,1,197,1,10,1.3957085465523,1.25931367154098,-1e+06,-0.0103957761307509,0.266479515728356,-0.0855284986688507,0.00768422041517813,-0.05993932785505,0.259367802492456,-0.144922254730689,-1e+06,3.23544611692818,-1e+06,2.4452455782551,0.899963808291053,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.00367308089081,0.271101091112976,1.79971117814776,0.574549578228374,0.513729312302289,0.565608510914816,0.38129511092444,1.0809142603091,1.62653220368445,-1e+06,-1e+06,2.3135829940819,1.49849740077471,1.33622484129726,1.84181871851487,-1e+06,2.03486608781772,-1e+06
202,1,202,6,10,1.12609597111708,0.72225763472129,-1e+06,1.02045524644121,1.13405758731209,0.788939006715005,0.832426331713152,0.879798750738199,1.21298996130817,0.759134073449211,-1e+06,2.44535711536735,-1e+06,2.25869837644322,0.70000110311497,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.83085841915051,0.301660459852321,1.63894730615485,0.727653743575638,0.541452091693435,0.606771434584471,0.433291155235984,1.09984712703259,1.45834414458469,-1e+06,-1e+06,2.09103919740586,2.00219094823422,1.15913210132662,1.63380515434169,-1e+06,1.34590538617725,-1e+06
209,1,209,13,10,1.22931184397826,0.990814889908442,-1e+06,0.642663785077752,1.01909688240525,0.487472437794496,0.658193506343991,0.526472698343894,0.898437285806775,0.477969932126995,-1e+06,2.80567343012968,-1e+06,2.25046377938483,0.798516663022727,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91482793446044,0.235657183929918,1.73531808377904,0.583039654991308,0.496735154031506,0.5234720982182,0.393846379674903,1.24475846099837,1.62481870675218,-1e+06,-1e+06,2.11180183210527,2.10946441344904,1.23988329789515,1.81638939948069,-1e+06,1.68001838666215,-1e+06
216,1,216,20,10,1.12423917364651,0.680770681636794,-1e+06,1.04058861443405,1.24150900245737,0.872301033001564,0.976050591300163,0.845706095904115,1.34575362507105,0.818649773702067,-1e+06,2.31795188867532,-1e+06,2.18357669103841,0.713538711960283,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91023607832981,0.26702838446975,1.60749555480906,0.662332907996293,0.465501760909075,0.570755515613649,0.439334066805233,1.3471968174414,1.72641046364155,-1e+06,-1e+06,2.02996727011677,2.30537819484237,1.10079334453355,1.61901325389537,-1e+06,1.27312203933584,-1e+06
240,1,240,20,10,1.15780182354678,0.567959063130826,-1e+06,0.970883698301819,1.12814379159981,0.751866088561055,0.877263650027126,0.724469602660019,1.25584347953024,0.779159980691972,-1e+06,2.17942038696768,-1e+06,2.14664626592092,0.806571162346207,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.16035859703333,0.334072364861561,1.79908238655118,0.640961808506877,0.329741361801586,0.595891085535426,0.497310465227193,1.53196066510673,1.92224838727317,-1e+06,-1e+06,2.00980707786021,2.96181397951182,0.97822640061355,1.58936313853116,-1e+06,1.13943834839181,-1e+06
264,1,264,20,10,1.21858702831493,0.651300802433567,-1e+06,1.06705520130633,1.0551114368196,0.76539881713844,0.842236227076405,0.757289226245613,1.1868195114997,0.813318517761256,-1e+06,1.95387614903509,-1e+06,2.20721952485123,0.872256950429188,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.01609559268947,0.298327166377871,1.63896670262205,0.588220001993088,0.294545309044596,0.587987664422278,0.507820952877259,1.52089967252405,1.84157597356537,-1e+06,-1e+06,2.07392324881427,3.05952874806314,0.937747177715232,1.43161387345735,-1e+06,1.1336985979144,-1e+06
457,2,193,2,10,-1e+06,0.0893390704581252,-1e+06,-1e+06,-1e+06,-1e+06,0.658700886677198,-1e+06,1.00734790865208,-1e+06,-1e+06,1.48820714842067,-1e+06,-1e+06,-1e+06,0.495862140118572,-1e+06,0.484918066941415,-1e+06,-1e+06,0.352571620673874,0.571598962488525,0.100404603074168,0.466183890581634,-1e+06,0.16584860555296,-1e+06,0.148644621045543,-1e+06,0.627201711114219,-1e+06,-1e+06,-1e+06,-1e+06,0.304787816324596,0.320774455454463,-1e+06,0.543200809858916,-1e+06
458,2,194,3,10,-1e+06,0.151885219889447,-1e+06,-1e+06,-1e+06,-1e+06,0.673869816239747,-1e+06,0.961572006829025,-1e+06,-1e+06,1.5120599759751,-1e+06,-1e+06,-1e+06,0.618254889777101,-1e+06,0.562149447389252,-1e+06,-1e+06,0.424493584295526,0.722387660102921,0.108989433597171,0.545451858373027,-1e+06,0.236063683326777,-1e+06,0.211424470322251,-1e+06,0.711858731062625,-1e+06,-1e+06,-1e+06,-1e+06,0.328228419114203,0.389503199000839,-1e+06,0.601171888685202,-1e+06
459,2,195,4,10,-1e+06,0.191566288350447,-1e+06,-1e+06,-1e+06,-1e+06,0.657660769736281,-1e+06,0.926873967268613,-1e+06,-1e+06,1.50317075984662,-1e+06,-1e+06,-1e+06,0.687942226604016,-1e+06,0.641122606172301,-1e+06,-1e+06,0.477331693123391,0.791969472787553,0.121248271404833,0.622415976196603,-1e+06,0.283392577846541,-1e+06,0.218413003234088,-1e+06,0.76841608812898,-1e+06,-1e+06,-1e+06,-1e+06,0.33436882292337,0.40124404037447,-1e+06,0.631067267022487,-1e+06
460,2,196,5,10,-1e+06,0.359087428470175,-1e+06,-1e+06,-1e+06,-1e+06,0.531475843055495,-1e+06,0.724757607905621,-1e+06,-1e+06,1.79939440085758,-1e+06,-1e+06,-1e+06,0.714786861906187,-1e+06,0.65155400545513,-1e+06,-1e+06,0.562474280164889,0.833997069783088,0.130800120978911,0.647325134703507,-1e+06,0.313812651114094,-1e+06,0.20026540901921,-1e+06,0.85131930987879,-1e+06,-1e+06,-1e+06,-1e+06,0.373558173730941,0.476692932290277,-1e+06,0.86148846150549,-1e+06
461,2,197,6,10,-1e+06,0.443891065316515,-1e+06,-1e+06,-1e+06,-1e+06,0.431932563899719,-1e+06,0.652166906454246,-1e+06,-1e+06,1.91742324547687,-1e+06,-1e+06,-1e+06,0.787361012787158,-1e+06,0.703329317349019,-1e+06,-1e+06,0.623043284530043,0.921292935468793,0.153335796177195,0.700931647933907,-1e+06,0.319411814843644,-1e+06,0.25524428464631,-1e+06,0.907933266976772,-1e+06,-1e+06,-1e+06,-1e+06,0.393458846757567,0.5344116595692,-1e+06,0.96726251063597,-1e+06
